id,host_id,latitude,longitude,neighbourhood_cleansed,room_type,price,accommodates,vac_pred,vac_pred_365,prob,tier,prob_xgb,tier_xgb,variant
1805413,8642499,25.05946,121.54363,中山區,Entire home/apt,1444.0,2,0.5687,0.7246,0.5407,yellow,0.4838,yellow,full
1805783,51827,25.04086,121.55334,大安區,Entire home/apt,5580.0,6,0.3871,0.6949,0.3225,green,0.2354,green,full
1808483,5247611,25.03641,121.55653,大安區,Entire home/apt,1170.0,2,0.4342,0.3503,0.3278,green,0.3364,green,full
1828204,8642499,25.06033,121.54288,中山區,Entire home/apt,1444.0,2,0.7056,0.6388,0.5168,yellow,0.5295,yellow,full
1828230,8642499,25.05969,121.543,中山區,Entire home/apt,1465.0,2,0.5644,0.6329,0.5123,yellow,0.4725,yellow,full
1838199,3705836,25.06818,121.58209,內湖區,Entire home/apt,9144.0,2,0.4883,0.5713,0.493,yellow,0.6071,red,full
1838528,9610268,25.08967,121.52408,士林區,Private room,1363.0,4,0.7148,0.7295,0.625,red,0.6781,red,full
1849010,3958878,25.03389,121.52627,大安區,Private room,500.0,2,0.8871,0.6985,0.5763,yellow,0.6188,red,full
1884880,8642499,25.06024,121.54315,中山區,Entire home/apt,1423.0,1,0.6628,0.7152,0.5514,yellow,0.4838,yellow,full
1911361,6378689,25.03161,121.55981,信義區,Private room,702.0,6,0.4933,0.6569,0.358,yellow,0.4379,yellow,full
1933639,10007698,25.05867,121.53409,中山區,Hotel room,1970.0,4,0.5723,0.5927,0.2665,green,0.2561,green,full
1938837,10006796,25.10667,121.52732,士林區,Entire home/apt,1732.0,5,0.435,0.6475,0.2284,green,0.2214,green,full
1980573,10221270,25.032166792826644,121.55338573471856,大安區,Entire home/apt,2200.0,1,0.185,0.3469,0.0882,green,0.1215,green,full
2075962,339014,25.0287746,121.55468591047,大安區,Entire home/apt,1098.0,1,0.2027,0.6556,0.1315,green,0.1044,green,full
2084454,3097566,25.04477,121.54371,大安區,Private room,823.0,2,0.4438,0.6497,0.4407,yellow,0.4083,yellow,full
2114695,3097566,25.03594,121.57846,信義區,Private room,823.0,3,0.5088,0.5637,0.3562,yellow,0.418,yellow,full
2263430,3705836,25.06689,121.58414,內湖區,Entire home/apt,45716.0,5,0.5258,0.6374,0.3131,green,0.4475,yellow,full
2365294,11892349,25.02408,121.52896,大安區,Private room,,1,0.0544,0.2791,0.1034,green,0.1276,green,cold
2429479,8478209,25.00726,121.55892,文山區,Private room,9806.0,2,0.9296,0.7754,1.0,red,0.9881,red,full
2498582,3958878,25.03297,121.5282,大安區,Private room,650.0,2,0.5941,0.7925,0.4203,yellow,0.4635,yellow,full
2498747,3958878,25.0339,121.5265,大安區,Private room,500.0,2,0.792,0.6672,0.5702,yellow,0.5105,yellow,full
2498893,3958878,25.0344,121.52626,大安區,Shared room,300.0,4,0.7465,0.7675,0.4407,yellow,0.5246,yellow,full
2553760,13075769,25.09648,121.52403,士林區,Private room,1186.0,2,0.7105,0.3626,0.3827,yellow,0.3265,green,full
2632210,10007698,25.05152,121.5441,松山區,Entire home/apt,5055.0,6,0.4588,0.5617,0.1719,green,0.2034,green,full
2637590,906344,25.05264,121.52123,中山區,Entire home/apt,1291.0,2,0.5428,0.4679,0.2688,green,0.335,green,full
2678719,1597675,25.05141,121.58158,南港區,Shared room,326.0,4,0.4574,0.5734,0.3376,green,0.3776,yellow,full
2753686,9018856,25.0286,121.54749,大安區,Entire home/apt,3139.0,5,0.4986,0.4199,0.1921,green,0.1094,green,full
2808875,3705836,25.06714,121.59098,內湖區,Entire home/apt,24382.0,7,0.4628,0.687,0.4774,yellow,0.462,yellow,full
2969214,8478209,25.00622,121.55911,文山區,Entire home/apt,15086.0,4,0.9647,0.6435,0.9028,red,0.9881,red,full
3028074,14475460,25.04946,121.5765,松山區,Entire home/apt,2300.0,3,0.4308,0.6569,0.2954,green,0.2103,green,full
3062366,7767966,25.05974,121.54491,松山區,Entire home/apt,7000.0,3,0.317,0.344,0.2694,green,0.2552,green,cold
3070785,5745433,25.0440857,121.5028873,萬華區,Private room,1257.0,2,0.4429,0.4949,0.1315,green,0.1552,green,full
3106555,12341333,25.02654,121.53376,大安區,Entire home/apt,1848.0,3,0.3534,0.4186,0.1435,green,0.1272,green,full
3186548,5247611,25.03484,121.55672,大安區,Entire home/apt,1304.0,2,0.4427,0.3673,0.2231,green,0.3252,green,full
3214180,1398361,25.0411,121.55374,大安區,Entire home/apt,5591.0,11,0.4928,0.5006,0.2606,green,0.346,green,full
3304239,943278,25.0499,121.57453,松山區,Entire home/apt,1453.0,2,0.6497,0.6624,0.4159,yellow,0.3906,yellow,cold
3399891,17148416,25.02643,121.5286,大安區,Entire home/apt,3960.0,1,0.332,0.5525,0.3179,green,0.2071,green,full
3407985,16034281,25.04154,121.50595,萬華區,Private room,1273.0,2,0.8953,0.5452,0.6416,red,0.6826,red,cold
3485675,11416408,25.03824,121.58231,信義區,Private room,1372.0,2,0.7501,0.4694,0.6027,red,0.7345,red,cold
3499060,8478209,25.04123,121.56736,信義區,Private room,9504.0,2,1.0,0.804,1.0,red,1.0,red,full
3840606,10007698,25.05031,121.54305,中山區,Entire home/apt,2089.0,2,0.4212,0.4796,0.2331,green,0.236,green,full
3879242,14665606,25.09349,121.52388,士林區,Entire home/apt,1774.0,4,0.3309,0.4569,0.093,green,0.1147,green,full
3908056,5247611,25.02763,121.53874,大安區,Entire home/apt,1350.0,2,0.4001,0.3417,0.2902,green,0.2885,green,full
3919250,20302753,25.05371,121.51119,大同區,Entire home/apt,2568.0,4,0.4498,0.4725,0.2346,green,0.186,green,cold
3933100,22105084,25.04242,121.50237,萬華區,Entire home/apt,3143.0,5,0.8776,0.6923,0.7773,red,0.8295,red,full
3953759,20299930,25.04722,121.51608,中正區,Entire home/apt,9500.0,5,0.8329,0.6896,0.843,red,0.7432,red,full
3975942,17148416,25.02248,121.5285,大安區,Entire home/apt,2760.0,1,0.4552,0.4853,0.3893,yellow,0.3483,green,full
4014018,19549739,25.0407,121.55377,大安區,Entire home/apt,1523.0,2,0.5141,0.5008,0.1829,green,0.2387,green,full
4014179,20812835,25.02979,121.55839,信義區,Entire home/apt,3500.0,2,0.7204,0.662,0.7134,red,0.7529,red,full
4018116,19549739,25.04161,121.55479,大安區,Entire home/apt,1470.0,2,0.4737,0.4349,0.2221,green,0.2261,green,full
4035563,20923484,25.12178,121.53437,士林區,Private room,704.0,2,0.5166,0.4537,0.3949,yellow,0.4162,yellow,cold
4054999,19549739,25.04167,121.55207,大安區,Entire home/apt,1378.0,2,0.4869,0.4106,0.1494,green,0.1538,green,full
4106145,21301096,25.06146,121.54366,中山區,Entire home/apt,1254.0,2,0.6538,0.6682,0.535,yellow,0.4838,yellow,full
4106431,21301096,25.05984,121.54377,中山區,Entire home/apt,1490.0,2,0.5174,0.6028,0.4512,yellow,0.5133,yellow,full
4118004,20401045,25.04081,121.56658,信義區,Entire home/apt,10429.0,5,0.9208,0.5985,0.8431,red,0.9075,red,cold
4148503,19568984,25.023682061454213,121.5262933781118,大安區,Entire home/apt,,2,0.0694,0.2512,0.1308,green,0.1069,green,full
4317397,20812835,25.03161,121.55804,信義區,Entire home/apt,3500.0,4,0.7436,0.6102,0.6126,red,0.6127,red,full
4318191,20812835,25.03121,121.55817,信義區,Entire home/apt,3500.0,2,0.7487,0.5571,0.6189,red,0.6177,red,full
4320299,3705836,25.07743,121.57871,內湖區,Entire home/apt,5486.0,2,0.526,0.5895,0.5022,yellow,0.6342,red,full
4372441,22105084,25.03753,121.49889,萬華區,Entire home/apt,4000.0,8,0.5463,0.5216,0.5225,yellow,0.4512,yellow,full
4467294,9175578,25.05407,121.60966,南港區,Shared room,,10,0.3429,0.3415,0.3668,yellow,0.2999,green,cold
4468613,22965537,24.992,121.56243,文山區,Shared room,1350.0,2,0.7879,0.4326,0.7915,red,0.7817,red,cold
4495681,21301096,25.06172,121.54372,中山區,Private room,1254.0,2,0.5774,0.6231,0.4677,yellow,0.4706,yellow,full
4495844,21301096,25.06122,121.54294,中山區,Entire home/apt,1411.0,2,0.4119,0.5006,0.3592,yellow,0.4113,yellow,full
4507773,21301096,25.06184,121.54295,中山區,Entire home/apt,1254.0,2,0.6574,0.6262,0.6165,red,0.6227,red,full
4520900,12991185,25.06029,121.61343,南港區,Entire home/apt,2642.0,5,0.6523,0.5314,0.4356,yellow,0.3649,yellow,cold
4541617,8478209,25.00583,121.55907,文山區,Entire home/apt,7805.0,2,0.8635,0.6058,0.9114,red,0.8836,red,full
4561084,21301096,25.06174,121.54354,中山區,Private room,1254.0,2,0.6878,0.7396,0.7285,red,0.7065,red,full
4568861,8847227,25.04454,121.5163,中正區,Entire home/apt,1281.0,2,0.4043,0.6067,0.1715,green,0.1603,green,full
4607827,19235741,25.04162,121.56478,信義區,Private room,218172.0,2,0.8336,0.5002,0.756,red,0.7566,red,full
4630004,21301096,25.06209,121.54687,松山區,Entire home/apt,1254.0,2,0.6283,0.5862,0.4832,yellow,0.477,yellow,full
4702288,20812835,25.03184,121.55827,信義區,Entire home/apt,3500.0,2,0.7585,0.6568,0.7356,red,0.874,red,full
4702374,21301096,25.06165,121.54352,中山區,Private room,1490.0,2,0.7657,0.7878,0.7168,red,0.7418,red,full
4738149,19235741,25.04402,121.56333,信義區,Private room,304770.0,2,0.8229,0.6021,0.803,red,0.8106,red,full
4749034,8478209,24.98954,121.54164,文山區,Entire home/apt,15429.0,6,0.9704,0.6846,0.9762,red,0.9971,red,full
4777225,24637260,25.03721,121.52759,中正區,Entire home/apt,935.0,8,0.7757,0.7639,0.5791,yellow,0.4928,yellow,full
4844292,24926339,25.07851,121.59599,內湖區,Entire home/apt,1616.0,3,0.5444,0.7316,0.3749,yellow,0.3261,green,cold
4845099,9675875,25.13933,121.5446,士林區,Entire home/apt,22995.0,9,0.765,0.6604,0.6227,red,0.7594,red,full
4848637,14971125,25.03428,121.53096,中正區,Private room,660.0,2,0.4105,0.3549,0.263,green,0.2719,green,full
4851830,9678816,25.04197,121.50574,萬華區,Entire home/apt,1188.0,2,0.4823,0.453,0.2961,green,0.2313,green,full
4863470,14971125,25.03379,121.53199,中正區,Private room,,4,0.044,0.0,0.0575,green,0.0483,green,full
4890403,14971125,25.03379,121.53199,中正區,Private room,,4,0.0277,0.0012,0.0655,green,0.0669,green,full
4892246,14971125,25.03379,121.53199,中正區,Private room,,1,0.0517,0.0594,0.0498,green,0.0483,green,full
4894283,14971125,25.03379,121.53199,中正區,Private room,,2,0.2315,0.0755,0.1622,green,0.1461,green,full
4912003,14971125,25.03379,121.53199,中正區,Private room,,3,0.0456,0.0025,0.1383,green,0.0669,green,full
4934107,24847626,25.06515,121.52331,中山區,Private room,,2,0.3689,0.5174,0.3592,yellow,0.2538,green,full
4938261,24847626,25.06513,121.5234,中山區,Private room,,2,0.2712,0.3448,0.2677,green,0.2116,green,full
4944433,24847626,25.06515,121.52331,中山區,Private room,,4,0.2912,0.5216,0.2694,green,0.2405,green,full
4944559,24847626,25.06513,121.52329,中山區,Private room,2222.0,2,0.793,0.8119,0.5423,yellow,0.4937,yellow,full
4951590,25523787,25.03289,121.56319,信義區,Entire home/apt,1893.0,2,0.5509,0.5756,0.3306,green,0.4062,yellow,full
4969123,9545735,25.09789,121.52909,士林區,Entire home/apt,3018.0,4,0.8978,0.5631,0.7124,red,0.7439,red,cold
4984328,22516319,25.04514,121.51502,中正區,Entire home/apt,2643.0,6,0.7453,0.3951,0.5344,yellow,0.6011,red,full
5001526,25788750,24.99998,121.56952,文山區,Entire home/apt,1814.0,4,0.5158,0.4183,0.1784,green,0.241,green,full
5081030,22516319,25.04688,121.51529,中正區,Entire home/apt,1915.0,6,0.7213,0.3642,0.3304,green,0.3445,green,full
5081189,22516319,25.0448,121.51677,中正區,Entire home/apt,5686.0,12,0.7293,0.4548,0.4926,yellow,0.5576,yellow,full
5111903,17270019,25.030485333548413,121.5600331089432,信義區,Private room,1301.0,1,0.6603,0.5811,0.3583,yellow,0.2895,green,full
5184999,22516319,25.04504,121.51657,中正區,Entire home/apt,2643.0,6,0.7059,0.3163,0.4387,yellow,0.4664,yellow,full
5193504,10007698,25.05005,121.54495,松山區,Entire home/apt,1957.0,2,0.4493,0.4707,0.2655,green,0.2436,green,full
5222553,25523787,25.03219,121.56118,信義區,Entire home/apt,2202.0,2,0.4455,0.4257,0.2022,green,0.2086,green,full
5290265,22516319,25.04508,121.51466,中正區,Entire home/apt,2608.0,6,0.7056,0.3744,0.4967,yellow,0.4893,yellow,full
5352519,22516319,25.04556,121.51492,中正區,Entire home/apt,,16,0.657,0.5601,0.3286,green,0.392,yellow,full
5369168,8478209,24.99165,121.54168,文山區,Entire home/apt,6696.0,2,0.8784,0.6906,0.9114,red,0.9409,red,full
5392448,27639138,25.07419,121.51862,大同區,Entire home/apt,15858.0,7,0.7963,0.5441,0.929,red,0.8635,red,full
5395912,14971125,25.03379,121.53199,中正區,Private room,,2,0.2837,0.1212,0.1037,green,0.1244,green,full
5448667,28262698,25.03989,121.57772,信義區,Private room,600.0,2,0.3473,0.4175,0.2204,green,0.1722,green,full
5472730,28385059,25.05335,121.50953,大同區,Private room,4380.0,2,0.6288,0.544,0.4084,yellow,0.4475,yellow,full
5475006,5363323,25.01301,121.53317,中正區,Private room,1425.0,2,0.2713,0.7295,0.2335,green,0.2316,green,full
5475668,5363323,25.01337,121.53426,中正區,Private room,1843.0,1,0.1535,0.6468,0.1058,green,0.1381,green,full
5515015,24847626,25.06513,121.52333,中山區,Private room,,2,0.2132,0.4077,0.1955,green,0.1305,green,full
5575829,28321231,25.04199,121.507,萬華區,Entire home/apt,2155.0,4,0.5535,0.4128,0.2334,green,0.1784,green,full
5607149,24847626,25.06517,121.5234,中山區,Private room,,3,0.206,0.4066,0.2872,green,0.236,green,full
5608812,8478209,25.04044,121.56518,信義區,Private room,,2,0.5734,0.8436,0.7703,red,0.6628,red,full
5673023,24847626,25.06517,121.52335,中山區,Private room,1903.0,2,0.6495,0.5542,0.4588,yellow,0.4558,yellow,full
5680005,22516319,25.04663,121.51504,中正區,Entire home/apt,2643.0,6,0.7247,0.3437,0.5186,yellow,0.5745,yellow,full
5731739,25523787,25.030151615738447,121.56114035484477,信義區,Entire home/apt,2716.0,4,0.4439,0.5954,0.2081,green,0.2273,green,full
5770849,22516319,25.04485,121.51682,中正區,Entire home/apt,2395.0,4,0.732,0.3317,0.3831,yellow,0.3445,green,full
5848620,26137085,25.07132,121.51614,大同區,Private room,1042.0,2,0.5831,0.7271,0.4731,yellow,0.405,yellow,cold
5854576,21506709,25.02378,121.5479,大安區,Entire home/apt,2335.0,2,0.3283,0.4396,0.094,green,0.1202,green,full
5966970,28321231,25.0407,121.50863,中正區,Entire home/apt,2567.0,5,0.5175,0.4528,0.1946,green,0.1597,green,full
5976179,31021039,25.02578,121.52213,中正區,Entire home/apt,2373.0,3,0.3377,0.476,0.1304,green,0.1054,green,cold
6008427,28262698,25.03822,121.57635,信義區,Private room,720.0,2,0.5804,0.5714,0.4311,yellow,0.3829,yellow,full
6023644,28262698,25.03995,121.57594,信義區,Private room,700.0,2,0.7162,0.6703,0.4215,yellow,0.3351,green,full
6046711,28385059,25.05513,121.51139,大同區,Private room,4136.0,2,0.6308,0.5366,0.4378,yellow,0.4687,yellow,full
6050738,17148416,25.0235,121.52978,大安區,Entire home/apt,2970.0,1,0.346,0.4145,0.3525,yellow,0.2839,green,full
6068270,31499315,25.0429,121.50399,萬華區,Entire home/apt,1943.0,2,0.398,0.2106,0.1879,green,0.1691,green,full
6087214,21506709,25.02451,121.55144,大安區,Entire home/apt,2104.0,2,0.373,0.4693,0.1876,green,0.1636,green,full
6094681,13075769,25.09551,121.52402,士林區,Private room,1073.0,1,0.7805,0.3694,0.4356,yellow,0.3098,green,full
6110481,31705952,25.033206198501222,121.57451955369262,信義區,Entire home/apt,1593.0,2,0.4654,0.6294,0.2201,green,0.221,green,cold
6121089,24847626,25.06515,121.5234,中山區,Private room,2829.0,3,0.5575,0.5549,0.2867,green,0.3484,green,full
6121199,24847626,25.06493,121.52325,中山區,Entire home/apt,2963.0,2,0.4529,0.6262,0.2828,green,0.3326,green,full
6173828,28262698,25.03787,121.57706,信義區,Private room,550.0,2,0.3428,0.3651,0.2425,green,0.1615,green,full
6196233,32131912,25.05317,121.51902,大同區,Entire home/apt,4050.0,4,0.534,0.5565,0.3624,yellow,0.3496,green,cold
6217090,13075769,25.09302,121.52697,士林區,Private room,,2,0.0889,0.0327,0.3175,green,0.1507,green,full
6224868,20380847,25.04026,121.57604,信義區,Entire home/apt,2300.0,2,0.4285,0.5849,0.2274,green,0.2601,green,cold
6234488,31917261,25.04725,121.50651,萬華區,Entire home/apt,2195.0,3,0.3539,0.4426,0.091,green,0.0923,green,full
6243561,29869318,25.0441,121.56956,信義區,Entire home/apt,2178.0,8,0.6167,0.5009,0.3021,green,0.3033,green,cold
6314122,32658574,25.04616,121.5064,萬華區,Entire home/apt,1826.0,2,0.4567,0.5153,0.216,green,0.2058,green,full
6377639,3705836,25.0673,121.59162,內湖區,Entire home/apt,6096.0,4,0.4486,0.5846,0.3072,green,0.3946,yellow,full
6380635,24847626,25.06515,121.52342,中山區,Private room,,2,0.6662,0.6,0.6021,red,0.5029,yellow,full
6380722,24847626,25.06515,121.52338,中山區,Private room,,2,0.4144,0.4389,0.3512,yellow,0.3066,green,full
6380811,24847626,25.06511,121.52333,中山區,Private room,,2,0.6309,0.5155,0.5675,yellow,0.4049,yellow,full
6380940,24847626,25.06519,121.52333,中山區,Private room,,2,0.6086,0.5508,0.5476,yellow,0.3702,yellow,full
6386082,27668649,25.0648,121.51836,大同區,Private room,1355.0,2,0.6617,0.6455,0.597,yellow,0.4616,yellow,cold
6400213,25523787,25.03253,121.56041,信義區,Entire home/apt,2410.0,2,0.5273,0.5292,0.2124,green,0.2527,green,full
6405839,8847227,25.02621,121.55511,信義區,Entire home/apt,1180.0,2,0.3131,0.5724,0.1444,green,0.1101,green,full
6511572,32194667,25.04723,121.51676,中正區,Entire home/apt,1690.0,8,0.787,0.198,0.6982,red,0.7259,red,full
6511868,32194667,25.046,121.5164,中正區,Entire home/apt,1690.0,8,0.7129,0.4787,0.7803,red,0.8217,red,full
6546414,3705836,25.04072,121.59247,南港區,Entire home/apt,15239.0,5,0.5081,0.633,0.4941,yellow,0.5199,yellow,full
6554371,32194667,25.04741,121.51644,中正區,Entire home/apt,1690.0,8,0.7333,0.3952,0.6068,red,0.6821,red,full
6567840,28321231,25.0435,121.50428,萬華區,Entire home/apt,1821.0,3,0.5383,0.3807,0.2081,green,0.2517,green,full
6597813,8868664,25.04698,121.50522,萬華區,Entire home/apt,1819.0,4,0.6736,0.4768,0.4662,yellow,0.4479,yellow,full
6694505,906344,25.052007837695463,121.52043728633356,中山區,Entire home/apt,1604.0,2,0.435,0.4796,0.284,green,0.3419,green,full
6753698,22937350,25.02731,121.5399,大安區,Private room,913.0,2,0.9566,0.806,0.7786,red,0.7663,red,cold
6771979,33392962,25.14011,121.54855,士林區,Entire home/apt,16429.0,6,0.9068,0.833,0.9286,red,1.0,red,cold
6816756,22516319,25.04517,121.51601,中正區,Entire home/apt,2643.0,6,0.7595,0.3304,0.5071,yellow,0.5462,yellow,full
6898486,31917261,25.04241,121.506,萬華區,Entire home/apt,1829.0,3,0.5246,0.4644,0.3173,green,0.398,yellow,full
6902353,29002794,25.04074,121.56913,信義區,Entire home/apt,1968.0,2,0.6085,0.4804,0.2962,green,0.3087,green,full
6996925,25523787,25.02636088357708,121.564432951133,信義區,Entire home/apt,2716.0,6,0.3746,0.4166,0.2698,green,0.3208,green,full
7014236,5785514,25.05161,121.5694,松山區,Hotel room,3380.0,5,0.7925,0.6585,0.6775,red,0.6917,red,full
7045673,6071613,25.04716,121.54518,松山區,Entire home/apt,2700.0,2,0.4272,0.3632,0.2782,green,0.2726,green,cold
7196744,32194667,25.04528,121.51748,中正區,Entire home/apt,1690.0,8,0.7699,0.6144,0.7451,red,0.7827,red,full
7236737,1398361,25.03315,121.55064,大安區,Entire home/apt,6161.0,12,0.495,0.6019,0.1788,green,0.277,green,full
7283802,38134494,25.0123,121.534,中正區,Private room,1143.0,2,0.6253,0.5518,0.3588,yellow,0.3112,green,full
7312737,38126111,25.09118,121.52461,士林區,Entire home/apt,2515.0,4,0.6181,0.5103,0.5139,yellow,0.5004,yellow,full
7319733,22516319,25.04666,121.51647,中正區,Entire home/apt,1819.0,6,0.7193,0.3899,0.3971,yellow,0.4379,yellow,full
7351938,26832489,25.03906,121.52243,中正區,Private room,1057.0,2,0.791,0.4878,0.7163,red,0.6871,red,full
7370637,38126111,25.09118,121.52461,士林區,Entire home/apt,1566.0,1,0.7066,0.718,0.5665,yellow,0.5067,yellow,full
7375824,38126111,25.09118,121.52461,士林區,Entire home/apt,1929.0,2,0.4783,0.5345,0.5211,yellow,0.4403,yellow,full
7658761,8478209,25.0062,121.55558,文山區,Entire home/apt,14285.0,4,1.0,0.8155,1.0,red,0.9881,red,full
7724648,1295140,25.03632029315528,121.54319637793516,大安區,Entire home/apt,,6,0.1692,0.2022,0.108,green,0.0853,green,full
7725908,28321231,25.04065743716523,121.50461290784766,萬華區,Entire home/apt,2618.0,6,0.5443,0.4447,0.3427,green,0.3372,green,full
7797772,15706026,25.0425,121.55118,大安區,Entire home/apt,2175.0,3,0.6298,0.5315,0.4311,yellow,0.4741,yellow,full
7848303,27532613,25.06599,121.52398,中山區,Entire home/apt,2682.0,4,0.4663,0.5225,0.2648,green,0.2724,green,cold
7861901,28262698,25.03981829669856,121.5771159544937,信義區,Private room,700.0,3,0.3712,0.3459,0.1986,green,0.1288,green,full
7864125,28262698,25.03791,121.57534,信義區,Private room,650.0,2,0.305,0.4143,0.3012,green,0.1706,green,full
7922657,41779223,25.04266,121.55615,大安區,Entire home/apt,7200.0,4,0.36,0.5291,0.2013,green,0.1864,green,cold
7931592,28321231,25.04392,121.50453,萬華區,Entire home/apt,2952.0,6,0.4834,0.5123,0.2962,green,0.2306,green,full
8002342,26832489,25.04065,121.52408,中正區,Private room,595.0,1,0.7995,0.5905,0.4834,yellow,0.471,yellow,full
8118749,7944593,25.02381,121.56947,信義區,Private room,889.0,1,0.6051,0.2008,0.4177,yellow,0.4379,yellow,cold
8137719,30591050,25.04451,121.52315,中正區,Entire home/apt,4760.0,7,0.5987,0.5366,0.2874,green,0.2725,green,full
8202791,5363323,25.01328,121.53408,中正區,Private room,1957.0,2,0.2758,0.6739,0.1598,green,0.143,green,full
8214630,43318996,25.0229,121.54281,大安區,Private room,827.0,2,0.6124,0.7475,0.3669,yellow,0.3688,yellow,full
8260269,10007698,25.04336,121.55249,大安區,Entire home/apt,4178.0,8,0.4458,0.5058,0.2694,green,0.249,green,full
8323680,43655452,25.02805,121.54213,大安區,Entire home/apt,2115.0,8,0.551,0.6324,0.2679,green,0.3116,green,cold
8383669,8977689,25.0343,121.5275,中正區,Entire home/apt,2591.0,2,0.5678,0.5039,0.2917,green,0.2541,green,cold
8384357,43318996,25.02316,121.54164,大安區,Private room,846.0,3,0.6151,0.7167,0.3827,yellow,0.4366,yellow,full
8395269,28385059,25.05531,121.50973,大同區,Private room,3050.0,2,0.5955,0.5432,0.4824,yellow,0.4813,yellow,full
8428125,44384630,25.034389,121.5289,中正區,Entire home/apt,,2,0.6832,0.3764,0.5777,yellow,0.4987,yellow,full
8431901,44399310,25.04123,121.56333,信義區,Entire home/apt,4436.0,5,0.4344,0.4326,0.109,green,0.1037,green,cold
